session_id,user_id
1,90
2,21
3,311
4,265
5,372
6,178
7,372
8,137
9,358
10,394
11,397
12,323
13,175
14,144
15,37
16,273
17,118
18,113
19,233
20,87
21,227
22,87
23,3
24,14
25,207
26,319
27,397
28,305
29,128
30,325
31,55
32,384
33,21
34,258
35,152
36,351
37,87
38,386
39,35
40,37
41,231
42,82
43,281
44,345
45,167
46,208
47,364
48,10
49,358
50,37
51,178
52,265
53,10
54,265
55,196
56,231
57,144
58,25
59,356
60,162
61,196
62,171
63,231
64,139
65,96
66,213
67,265
68,81
69,266
70,394
71,400
72,78
73,231
74,35
75,87
76,87
77,59
78,43
79,359
80,230
81,266
82,59
83,218
84,388
85,87
86,43
87,157
88,59
89,328
90,288
91,370
92,181
93,332
94,287
95,162
96,372
97,99
98,388
99,30
100,294
101,20
102,48
103,358
104,37
105,162
106,166
107,338
108,229
109,326
110,25
111,196
112,101
113,157
114,171
115,159
116,266
117,384
118,87
119,265
120,372
121,87
122,21
123,221
124,30
125,59
126,27
127,176
128,85
129,213
130,384
131,334
132,251
133,87
134,25
135,265
136,207
137,251
138,262
139,358
140,126
141,287
142,162
143,192
144,48
145,372
146,85
147,233
148,265
149,259
150,126
151,313
152,144
153,100
154,179
155,213
156,37
157,228
158,323
159,3
160,162
161,18
162,58
163,219
164,397
165,283
166,27
167,384
168,23
169,49
170,231
171,21
172,372
173,324
174,84
175,49
176,344
177,315
178,394
179,358
180,358
181,237
182,96
183,154
184,265
185,384
186,233
187,296
188,384
189,249
190,181
191,59
192,65
193,287
194,384
195,287
196,238
197,120
198,202
199,265
200,384
201,181
202,186
203,120
204,358
205,162
206,270
207,394
208,287
209,181
210,25
211,23
212,202
213,22
214,358
215,78
216,23
217,148
218,62
219,82
220,112
221,87
222,384
223,345
224,23
225,91
226,25
227,231
228,129
229,59
230,366
231,92
232,358
233,319
234,323
235,287
236,233
237,323
238,154
239,253
240,326
241,326
242,137
243,22
244,326
245,30
246,212
247,129
248,229
249,298
250,219
251,186
252,384
253,298
254,46
255,216
256,25
257,81
258,112
259,231
260,46
261,372
262,212
263,207
264,351
265,295
266,1
267,384
268,384
269,345
270,384
271,132
272,374
273,398
274,265
275,126
276,196
277,303
278,5
279,348
280,391
281,162
282,43
283,323
284,231
285,213
286,397
287,249
288,346
289,364
290,18
291,321
292,309
293,207
294,144
295,112
296,94
297,233
298,386
299,282
300,134
301,338
302,356
303,87
304,87
305,287
306,358
307,149
308,221
309,30
310,157
311,280
312,344
313,180
314,179
315,281
316,324
317,287
318,22
319,91
320,322
321,129
322,321
323,179
324,356
325,397
326,265
327,332
328,87
329,325
330,295
331,345
332,30
333,179
334,359
335,102
336,37
337,236
338,242
339,370
340,30
341,231
342,101
343,78
344,148
345,114
346,317
347,162
348,157
349,11
350,299
351,345
352,326
353,154
354,272
355,21
356,88
357,345
358,99
359,33
360,144
361,144
362,279
363,64
364,183
365,134
366,219
367,397
368,231
369,21
370,284
371,211
372,396
373,83
374,358
375,21
376,42
377,87
378,219
379,39
380,326
381,384
382,219
383,154
384,162
